id,EC1,EC2
17541,0.7090793,0.64423287
17542,0.7498727,0.6773113
17543,0.8531733,0.7331891
17544,0.7881079,0.68874675
17545,0.8592384,0.76408935
17546,0.42922205,0.59632015
17547,0.7006972,0.8204695
17548,0.72867954,0.6734912
17549,0.57273597,0.52025187
17550,0.77814615,0.70091486
17551,0.37469226,0.5401695
17552,0.56235284,0.7928457
17553,0.7028028,0.631466
17554,0.68536973,0.5905747
17555,0.6532203,0.76817954
17556,0.6631397,0.69571096
17557,0.8401561,0.7061169
17558,0.7348255,0.75443006
17559,0.86911446,0.88599896
17560,0.7315322,0.7572044
17561,0.8329984,0.86267245
17562,0.8116418,0.65088606
17563,0.7445909,0.8474226
17564,0.53850263,0.64620626
17565,0.75748825,0.8523967
17566,0.74304515,0.6354358
17567,0.69756085,0.6032831
17568,0.7469787,0.81850684
17569,0.6567018,0.5511301
17570,0.6816406,0.6611209
17571,0.8262106,0.69829893
17572,0.4832721,0.7819282
17573,0.65362346,0.80415034
17574,0.59930277,0.64574873
17575,0.56375563,0.5912804
17576,0.71325445,0.6626884
17577,0.21384674,0.90143144
17578,0.7940296,0.7853897
17579,0.7482135,0.609595
17580,0.5554941,0.66820407
17581,0.49409726,0.61561376
17582,0.77640355,0.6053105
17583,0.78799605,0.79061544
17584,0.8451616,0.75162995
17585,0.8324988,0.72946435
17586,0.6748139,0.6561644
17587,0.3066421,0.7616894
17588,0.6510837,0.64260906
17589,0.7180421,0.91506064
17590,0.7842511,0.79303944
17591,0.62749475,0.68125695
17592,0.7554579,0.70200473
17593,0.7485532,0.6877649
17594,0.5721379,0.7377265
17595,0.77406025,0.69207734
17596,0.5743175,0.6166078
17597,0.79303086,0.69825214
17598,0.6348038,0.70435345
17599,0.6491141,0.6028737
17600,0.7572373,0.63932985
17601,0.80375564,0.6708522
17602,0.84993964,0.7230977
17603,0.7227666,0.6285221
17604,0.653713,0.7657839
17605,0.74290687,0.730883
17606,0.83765894,0.87479615
17607,0.6340246,0.82198536
17608,0.7871635,0.64603555
17609,0.5484435,0.81290567
17610,0.5816653,0.590613
17611,0.48737505,0.85511005
17612,0.8626488,0.7569139
17613,0.7462229,0.713163
17614,0.6713927,0.63407844
17615,0.60103846,0.5839573
17616,0.5807972,0.7859496
17617,0.78027403,0.7577406
17618,0.89037156,0.8561845
17619,0.6872337,0.59901565
17620,0.64562285,0.67398155
17621,0.72590226,0.7194514
17622,0.6861699,0.6758789
17623,0.58666384,0.57886946
17624,0.6932683,0.66565037
17625,0.58207417,0.6902968
17626,0.74569374,0.69484067
17627,0.6846945,0.69524366
17628,0.7356851,0.9993242
17629,0.7019295,0.6404967
17630,0.47100395,0.8549714
17631,0.6458601,0.6067361
17632,0.7113967,0.64608526
17633,0.7236836,0.65170336
17634,0.6965036,0.7238028
17635,0.7317747,0.67749715
17636,0.6297905,0.60759336
17637,0.80183965,0.7232497
17638,0.33636063,0.81258523
17639,0.6298281,0.7374449
17640,0.7422062,0.7013544
17641,0.7655561,0.72300595
17642,0.8338493,0.86065114
17643,0.6259251,0.68794984
17644,0.7726257,0.70386505
17645,0.8458556,0.7717433
17646,0.70586926,0.6266489
17647,0.76383454,0.8579053
17648,0.64630675,0.66959965
17649,0.59416187,0.6521103
17650,0.6556996,0.66701794
17651,0.83209133,0.7116254
17652,0.6025641,0.7522516
17653,0.67357844,0.6867014
17654,0.6521014,0.6983657
17655,0.746289,0.6726557
17656,0.76441896,0.76261467
17657,0.4566802,0.8125843
17658,0.7435563,0.6648158
17659,0.51184535,0.73097837
17660,0.78981173,0.72401243
17661,0.61483985,0.6073313
17662,0.6993208,0.8488611
17663,0.78516054,0.81813407
17664,0.38926467,0.6452728
17665,0.8048016,0.77001625
17666,0.8022166,0.7458864
17667,0.7053137,0.8662821
17668,0.631436,0.83494794
17669,0.5440837,0.56796056
17670,0.5771023,0.62598497
17671,0.8425825,0.71634376
17672,0.8259298,0.84898317
17673,0.46229383,0.75685835
17674,0.38399795,0.5739714
17675,0.8069805,0.84325886
17676,0.6949924,0.7464969
17677,0.835762,0.76645595
17678,0.55864376,0.6946456
17679,0.5538507,0.67382526
17680,0.1731421,0.9076983
17681,0.55854046,0.8987601
17682,0.71183693,0.6753387
17683,0.6904342,0.6444768
17684,0.75472856,0.6416011
17685,0.6029172,0.6208281
17686,0.8402467,0.7274851
17687,0.76405036,0.66967535
17688,0.4575296,0.81860614
17689,0.74973285,0.6374703
17690,0.7487681,0.70550454
17691,0.6207114,0.81679475
17692,0.9287892,0.8975487
17693,0.62206244,0.6624812
17694,0.68347096,0.5892192
17695,0.7172718,0.69245166
17696,0.6323598,0.70966786
17697,0.7749072,0.7369051
17698,0.52142185,0.8659111
17699,0.7475357,0.67356676
17700,0.7705546,0.76995665
17701,0.7941303,0.74628806
17702,0.614066,0.7003343
17703,0.83859473,0.78133
17704,0.78163695,0.7669858
17705,0.79705,0.70468813
17706,0.8347962,0.76083267
17707,0.8761811,0.8053652
17708,0.69754905,0.85505074
17709,0.76129365,0.8425392
17710,0.6931514,0.87200856
17711,0.5976325,0.6355871
17712,0.6229444,0.7876706
17713,0.89096963,0.81399477
17714,0.6982213,0.67229277
17715,0.40183812,0.6813053
17716,0.8520795,0.7420756
17717,0.6579528,0.69604707
17718,0.76625615,0.749783
17719,0.5890548,0.6732332
17720,0.85815555,0.71254486
17721,0.4383439,0.90302634
17722,0.84587204,0.8147878
17723,0.7099818,0.6692704
17724,0.72360665,0.66487235
17725,0.876343,0.93077934
17726,0.533318,0.62855136
17727,0.6901755,0.5799883
17728,0.3366139,0.9625993
17729,0.69837165,0.7065227
17730,0.7003625,0.6494175
17731,0.29621202,0.86041677
17732,0.87775075,0.8326887
17733,0.7403102,0.70251703
17734,0.68997073,0.7132819
17735,0.74254966,0.7101336
17736,0.62757,0.8615936
17737,0.9087784,0.83622336
17738,0.22498539,0.7809092
17739,0.49617463,0.6797801
17740,0.640171,0.6544571
17741,0.6294311,0.61012614
17742,0.7456205,0.6922799
17743,0.81220734,0.77662575
17744,0.4440227,0.7258544
17745,0.6193651,0.64668524
17746,0.82521737,0.73435336
17747,0.75329363,0.6985892
17748,0.60862017,0.65887743
17749,0.69638807,0.6444132
17750,0.69997704,0.61498654
17751,0.7529802,0.66629094
17752,0.6585656,0.5983778
17753,0.75343704,0.71106315
17754,0.73822856,0.68459284
17755,0.3007201,0.8354287
17756,0.67228496,0.66543746
17757,0.79769945,0.76104736
17758,0.5666483,0.6576494
17759,0.54203767,0.6803853
17760,0.8064941,0.719114
17761,0.67314476,0.67263937
17762,0.84749496,0.7458935
17763,0.57945424,0.67056304
17764,0.82854533,0.79611397
17765,0.83648455,0.71066403
17766,0.68334025,0.86318946
17767,0.7019494,0.5901359
17768,0.22952092,0.9284196
17769,0.53962755,0.80210483
17770,0.7187837,0.84772277
17771,0.7651528,0.6427624
17772,0.8298068,0.77389586
17773,0.7399719,0.686657
17774,0.67474425,0.85338664
17775,0.84384894,0.80351603
17776,0.5529701,0.6420059
17777,0.4375277,0.7165976
17778,0.81883645,0.76681876
17779,0.61681813,0.5642401
17780,0.66067195,0.86299527
17781,0.3036412,0.8344967
17782,0.43677324,0.6560763
17783,0.77123284,0.64208925
17784,0.75485796,0.65915114
17785,0.5618573,0.8386569
17786,0.7457538,0.6414982
17787,0.7690999,0.79019165
17788,0.81796825,0.749368
17789,0.6076024,0.6782539
17790,0.7884362,0.8445562
17791,0.6337145,0.63492924
17792,0.7314721,0.826854
17793,0.6424261,0.74173504
17794,0.78304225,0.67946327
17795,0.81922436,0.8434478
17796,0.73857856,0.73938024
17797,0.78716254,0.7156727
17798,0.7670324,0.7535455
17799,0.6767593,0.6721165
17800,0.7786873,0.7204915
17801,0.68609405,0.8432259
17802,0.4959993,0.7679695
17803,0.6066346,0.58001983
17804,0.7749945,0.7023811
17805,0.6502566,0.7356258
17806,0.60013944,0.5684
17807,0.83737195,0.7813067
17808,0.33295012,0.6952507
17809,0.7308281,0.855116
17810,0.83704597,0.79239285
17811,0.8157312,0.76054835
17812,0.738392,0.6653582
17813,0.78100467,0.80542994
17814,0.52227205,0.6080979
17815,0.67212456,0.7745341
17816,0.74417114,0.72729117
17817,0.49201694,0.73558164
17818,0.5612996,0.6659248
17819,0.69597304,0.8508277
17820,0.80812985,0.7204286
17821,0.58181846,0.8281051
17822,0.58367574,0.5828983
17823,0.8138466,0.7628666
17824,0.6673472,0.6808424
17825,0.44339836,0.62664574
17826,0.65208185,0.70288026
17827,0.66751647,0.6137294
17828,0.61951196,0.7443629
17829,0.56806797,0.80360484
17830,0.79735345,0.7500147
17831,0.8019756,0.72052425
17832,0.7368385,0.67533916
17833,0.44522917,0.74540997
17834,0.32617998,0.767225
17835,0.7523594,0.6115466
17836,0.5966297,0.7209864
17837,0.29624355,0.8553798
17838,0.87551546,0.83435225
17839,0.68004084,0.6986053
17840,0.8016404,0.79636294
17841,0.55588365,0.60869867
17842,0.7276206,0.6414805
17843,0.7467129,0.69473803
17844,0.60528487,0.6779767
17845,0.78574216,0.7428637
17846,0.5866864,0.7982296
17847,0.7570859,0.7379372
17848,0.6118,0.6296489
17849,0.48523295,0.6424427
17850,0.5842064,0.6706672
17851,0.45176458,0.48831823
17852,0.8187568,0.77256584
17853,0.7142293,0.6475596
17854,0.5863049,0.61630803
17855,0.51222736,0.61402726
17856,0.5073621,0.64254284
17857,0.43801108,0.9273282
17858,0.82534826,0.7728909
17859,0.70267904,0.8206539
17860,0.79308116,0.759975
17861,0.68104655,0.6581108
17862,0.36971357,0.84068465
17863,0.6163469,0.7542834
17864,0.6147496,0.6030345
17865,0.7143278,0.85993654
17866,0.43881556,0.63083565
17867,0.82148975,0.69679165
17868,0.487578,0.73545665
17869,0.86562836,0.8978273
17870,0.75142086,0.6390574
17871,0.6917998,0.6388552
17872,0.601461,0.7022624
17873,0.7227757,0.69818175
17874,0.7533521,0.75097287
17875,0.5799106,0.80221695
17876,0.7435434,0.6159787
17877,0.6058919,0.84579146
17878,0.7225853,0.6677089
17879,0.7194866,0.6045739
17880,0.7103857,0.60358965
17881,0.6577403,0.73068136
17882,0.70087713,0.7111182
17883,0.7860968,0.8561567
17884,0.8232961,0.73688
17885,0.86177564,0.8971969
17886,0.8040364,0.89676833
17887,0.74940145,0.6397545
17888,0.8012174,0.65512
17889,0.5246866,0.6862781
17890,0.65357476,0.6813913
17891,0.47943535,0.60062635
17892,0.86895335,0.8153417
17893,0.73074955,0.8381879
17894,0.5956861,0.67173064
17895,0.89890766,0.8676545
17896,0.7283017,0.6658739
17897,0.77753955,0.750978
17898,0.56625986,0.6445241
17899,0.7819296,0.7001764
17900,0.6361044,0.6843473
17901,0.5372824,0.65870714
17902,0.3703738,0.86154276
17903,0.48187375,0.54127175
17904,0.64858955,0.8237518
17905,0.6938576,0.5089897
17906,0.6030173,0.6129391
17907,0.8386487,0.74746597
17908,0.85789657,0.7435035
17909,0.836439,0.86589944
17910,0.321411,0.5413591
17911,0.61545926,0.63254255
17912,0.68898654,0.6998902
17913,0.63497543,0.58654356
17914,0.62593186,0.6363039
17915,0.57978296,0.6894442
17916,0.628255,0.8257878
17917,0.6333755,0.65292037
17918,0.66950953,0.6328923
17919,0.40094447,0.72438294
17920,0.7341896,0.7189327
17921,0.59194803,0.60104823
17922,0.45645726,0.7181101
17923,0.68411297,0.7821898
17924,0.40388125,0.83094084
17925,0.68993855,0.6816714
17926,0.8586345,0.7720066
17927,0.5148862,0.69558984
17928,0.7177444,0.65001464
17929,0.8201563,0.78979635
17930,0.60257363,0.62063813
17931,0.76353776,0.7129977
17932,0.3405698,0.88715994
17933,0.60828304,0.7395719
17934,0.80475867,0.6934627
17935,0.7453891,0.75091743
17936,0.78465915,0.82228917
17937,0.70621645,0.8029014
17938,0.619891,0.8524876
17939,0.4189461,0.8129376
17940,0.80543387,0.84066343
17941,0.85415816,0.76648164
17942,0.7466581,0.6797015
17943,0.67508835,0.739974
17944,0.7480515,0.7619114
17945,0.8964979,0.83627385
17946,0.7971318,0.7541859
17947,0.35627833,0.60900056
17948,0.8434564,0.72200537
17949,0.629231,0.6319324
17950,0.81047845,0.70948887
17951,0.8033695,0.7097228
17952,0.83721846,0.8043461
17953,0.81832564,0.81624675
17954,0.70234126,0.6491796
17955,0.6441433,0.81740403
17956,0.32957214,0.835418
17957,0.78151965,0.65128946
17958,0.75575596,0.6714055
17959,0.66411114,0.75995433
17960,0.7842815,0.69374126
17961,0.35270044,0.91759574
17962,0.8397933,0.7015766
17963,0.71193653,0.59758556
17964,0.8509895,0.69100237
17965,0.67412114,0.6769007
17966,0.75716376,0.70599556
17967,0.78393793,0.6994984
17968,0.46209964,0.57267416
17969,0.4611528,0.62859803
17970,0.72599167,0.85309076
17971,0.7792572,0.66929775
17972,0.31142372,0.8974343
17973,0.7497719,0.68992376
17974,0.82270765,0.7754016
17975,0.7058547,0.834615
17976,0.68811727,0.68561566
17977,0.775944,0.7228096
17978,0.75398433,0.7304404
17979,0.49193054,0.7910081
17980,0.70667565,0.5549575
17981,0.4815671,0.6752635
17982,0.7334357,0.69643855
17983,0.7016358,0.6623609
17984,0.49627906,0.66584975
17985,0.50658077,0.7141088
17986,0.81375176,0.69757164
17987,0.65945745,0.6145829
17988,0.5487886,0.6691669
17989,0.7044317,0.810317
17990,0.5856565,0.7680451
17991,0.5260589,0.79287857
17992,0.8488288,0.8112328
17993,0.70435125,0.70425177
17994,0.5530711,0.6091236
17995,0.6435294,0.7855357
17996,0.76449513,0.6591291
17997,0.74350953,0.8305569
17998,0.25235277,0.78973436
17999,0.9484898,0.8295845
18000,0.920767,0.81190777
18001,0.85372174,0.7436915
18002,0.421402,0.56497467
18003,0.83874255,0.847052
18004,0.87260157,0.85674524
18005,0.6962662,0.66665715
18006,0.888168,0.76314527
18007,0.55192107,0.7939211
18008,0.6906847,0.83694625
18009,0.68897116,0.8027184
18010,0.63458204,0.8444735
18011,0.7955086,0.7364832
18012,0.5547402,0.6129695
18013,0.8263781,0.71485615
18014,0.8390367,0.73349655
18015,0.69624484,0.65270036
18016,0.8126409,0.9026809
18017,0.7575437,0.7006209
18018,0.6996353,0.6843877
18019,0.8346442,0.7792268
18020,0.5801952,0.8563578
18021,0.5857179,0.690901
18022,0.51179826,0.6324048
18023,0.6040631,0.5656432
18024,0.54191345,0.7644566
18025,0.64085317,0.6055433
18026,0.67174184,0.75551164
18027,0.60874546,0.70569414
18028,0.9061606,0.8396294
18029,0.710832,0.6956919
18030,0.9597899,0.90945476
18031,0.86166656,0.77654153
18032,0.59709173,0.8244355
18033,0.6222443,0.6630754
18034,0.7605728,0.77728117
18035,0.7922597,0.68579274
18036,0.4655215,0.65126264
18037,0.84277606,0.70239234
18038,0.8661337,0.69328713
18039,0.5430936,0.78510904
18040,0.4943154,0.75194585
18041,0.6133571,0.89345646
18042,0.61013025,0.6746224
18043,0.8219472,0.7787387
18044,0.48164335,0.7222526
18045,0.8620701,0.7574707
18046,0.2842036,0.93955344
18047,0.5913813,0.69548714
18048,0.48923784,0.78599834
18049,0.7595279,0.7154715
18050,0.69481194,0.6971469
18051,0.72765815,0.6314537
18052,0.7903116,0.7448671
18053,0.25236994,0.6408675
18054,0.6593035,0.6285178
18055,0.87432873,0.8528854
18056,0.835564,0.8807571
18057,0.56701654,0.85445654
18058,0.7645052,0.7394315
18059,0.5801127,0.87111354
18060,0.6954805,0.7091639
18061,0.8580708,0.74961555
18062,0.79830205,0.71531725
18063,0.6810268,0.7361363
18064,0.8552871,0.80182356
18065,0.66054296,0.7874259
18066,0.5053871,0.8166692
18067,0.70626634,0.8741814
18068,0.5197169,0.61232805
18069,0.2740655,0.9143063
18070,0.5769193,0.6412247
18071,0.7445854,0.7708004
18072,0.7172866,0.69314647
18073,0.7108109,0.8393669
18074,0.44007298,0.73277164
18075,0.6772641,0.8531573
18076,0.299981,0.9329622
18077,0.7884835,0.7384246
18078,0.65424216,0.8880125
18079,0.6733934,0.723884
18080,0.86685485,0.7412048
18081,0.82463956,0.7687614
18082,0.7172107,0.84843993
18083,0.74826396,0.742749
18084,0.49309522,0.73967886
18085,0.6525558,0.7852314
18086,0.62238157,0.6432327
18087,0.72017056,0.6644661
18088,0.8655469,0.8066517
18089,0.77974844,0.64142656
18090,0.6724916,0.6922915
18091,0.5707929,0.9012719
18092,0.8285029,0.86854255
18093,0.7600248,0.73622626
18094,0.8522659,0.82539403
18095,0.7254579,0.8693783
18096,0.5248287,0.6162463
18097,0.79736364,0.7017809
18098,0.96118724,0.9104075
18099,0.6584791,0.81095433
18100,0.6446032,0.85457635
18101,0.60185826,0.6450326
18102,0.70914865,0.66263413
18103,0.6391398,0.53235024
18104,0.8093616,0.7062267
18105,0.7598212,0.7079352
18106,0.7799357,0.62349784
18107,0.5379909,0.5707839
18108,0.5871819,0.7894671
18109,0.7421527,0.7894036
18110,0.83419836,0.7895214
18111,0.7440953,0.74368703
18112,0.77311873,0.66456187
18113,0.42303777,0.6190715
18114,0.5676623,0.8049474
18115,0.70546037,0.6112859
18116,0.5427146,0.68873876
18117,0.69534767,0.8081763
18118,0.71785986,0.8460731
18119,0.63191456,0.73539025
18120,0.818221,0.71826977
18121,0.6730839,0.8243034
18122,0.67410856,0.6488671
18123,0.6982375,0.79841626
18124,0.55596215,0.619618
18125,0.541432,0.4996755
18126,0.72838193,0.6991883
18127,0.62480724,0.7360835
18128,0.75738025,0.75854087
18129,0.8140683,0.72700226
18130,0.6526668,0.7731328
18131,0.62482226,0.69798994
18132,0.71327573,0.6375915
18133,0.70881367,0.6964469
18134,0.8134224,0.8181417
18135,0.5966409,0.78603077
18136,0.86324286,0.80595684
18137,0.5922912,0.84344554
18138,0.8293289,0.7352902
18139,0.62764204,0.6464432
18140,0.62147963,0.66932714
18141,0.6154399,0.76226825
18142,0.76314473,0.68911994
18143,0.8388629,0.9998107
18144,0.7099071,0.70363086
18145,0.8317397,0.6930691
18146,0.7265544,0.80704427
18147,0.6683134,0.64486474
18148,0.6990223,0.7076905
18149,0.66252387,0.7962119
18150,0.4622548,0.644654
18151,0.7543725,0.6673054
18152,0.5827055,0.68948096
18153,0.872243,0.8892957
18154,0.70871985,0.61441386
18155,0.7432344,0.6359809
18156,0.7384998,0.84422183
18157,0.527308,0.8020444
18158,0.77052265,0.7537426
18159,0.77782714,0.7997049
18160,0.278566,0.92895305
18161,0.8236963,0.8784287
18162,0.7238035,0.88479435
18163,0.54558814,0.44450355
18164,0.6201017,0.62253165
18165,0.7683003,0.6879301
18166,0.64387596,0.6682725
18167,0.33084816,0.6373869
18168,0.3909046,0.7636515
18169,0.6318517,0.6615225
18170,0.5324201,0.58921325
18171,0.8141439,0.75967956
18172,0.720932,0.86601484
18173,0.46510488,0.7438008
18174,0.51613766,0.7488628
18175,0.6181812,0.7122182
18176,0.7011627,0.66521955
18177,0.8143804,0.83203256
18178,0.65265465,0.7010969
18179,0.78285223,0.7019939
18180,0.6178054,0.7873205
18181,0.5137114,0.6698279
18182,0.69453335,0.63176566
18183,0.6981852,0.75586003
18184,0.6319291,0.849861
18185,0.80017954,0.83563054
18186,0.83894354,0.7199923
18187,0.5694952,0.7948551
18188,0.94205916,0.83942497
18189,0.76627374,0.70071614
18190,0.7617826,0.71734875
18191,0.8057362,0.69715554
18192,0.7009198,0.671231
18193,0.38793612,0.5757014
18194,0.5073321,0.73453027
18195,0.69988257,0.7480627
18196,0.7597785,0.7288006
18197,0.7370274,0.8355414
18198,0.81957936,0.8030653
18199,0.950299,0.9339962
18200,0.67291486,0.6013458
18201,0.77820706,0.727914
18202,0.7209376,0.6788973
18203,0.82483923,0.7485977
18204,0.7250883,0.85411465
18205,0.57603896,0.68351555
18206,0.7881315,0.7653548
18207,0.60353124,0.5270147
18208,0.7473402,0.8446866
18209,0.7680706,0.76663554
18210,0.7266036,0.7010211
18211,0.72382534,0.7295568
18212,0.688751,0.66481805
18213,0.28754103,0.8280587
18214,0.6051,0.82860273
18215,0.64529663,0.6758492
18216,0.56275237,0.8260258
18217,0.5797,0.6501764
18218,0.8080138,0.7785065
18219,0.8632506,0.8987974
18220,0.56659514,0.5987488
18221,0.54025114,0.7478815
18222,0.75509894,0.7318013
18223,0.83618283,0.72930866
18224,0.7590284,0.73619664
18225,0.6035298,0.6781373
18226,0.6634765,0.7233425
18227,0.21327746,0.833079
18228,0.5096831,0.66491306
18229,0.7261705,0.6285986
18230,0.6053507,0.75469065
18231,0.3870609,0.7043271
18232,0.6349137,0.8165772
18233,0.7533064,0.712289
18234,0.30239135,0.9031238
18235,0.7463365,0.7193811
18236,0.4750091,0.75919986
18237,0.7000202,0.8358607
18238,0.64810115,0.66318357
18239,0.64635843,0.64807343
18240,0.72138745,0.69763446
18241,0.5532528,0.60479045
18242,0.9141364,0.8271016
18243,0.5318623,0.69802535
18244,0.712818,0.83971006
18245,0.6783503,0.6351702
18246,0.70665,0.7146264
18247,0.5954164,0.69167125
18248,0.73716015,0.61574745
18249,0.78547406,0.83886826
18250,0.69876444,0.8356049
18251,0.66729695,0.7634628
18252,0.63850546,0.8239076
18253,0.46183506,0.8934002
18254,0.7065747,0.7192844
18255,0.61313474,0.63147616
18256,0.59230983,0.6186852
18257,0.65534806,0.7307718
18258,0.5253362,0.640027
18259,0.26109818,0.8390636
18260,0.6078053,0.734407
18261,0.6827459,0.68660367
18262,0.39610735,0.5990097
18263,0.6841186,0.6933352
18264,0.32431868,0.70654744
18265,0.69706184,0.89753294
18266,0.6960447,0.9373089
18267,0.76311433,0.8265276
18268,0.5456956,0.6746745
18269,0.77240217,0.6886047
18270,0.6324509,0.58442557
18271,0.8194369,0.72141296
18272,0.7405196,0.6742065
18273,0.5825659,0.678999
18274,0.6312353,0.8030056
18275,0.5618184,0.8941039
18276,0.7486038,0.70602787
18277,0.6802199,0.8657912
18278,0.77057564,0.6985
18279,0.70884174,0.6556363
18280,0.60474867,0.598415
18281,0.6830133,0.5999704
18282,0.49742636,0.77026284
18283,0.627075,0.6473632
18284,0.74919134,0.8393415
18285,0.8302456,0.85359645
18286,0.64766616,0.9048132
18287,0.67120767,0.7519302
18288,0.8129922,0.65141404
18289,0.58980083,0.8747776
18290,0.71926856,0.65008676
18291,0.6163,0.7483351
18292,0.5544777,0.7677082
18293,0.6886209,0.6971395
18294,0.6185217,0.6975329
18295,0.6333523,0.74345124
18296,0.63062304,0.84801507
18297,0.8157381,0.7860905
18298,0.6006246,0.6484952
18299,0.53106946,0.75534475
18300,0.76108885,0.6147908
18301,0.7510439,0.72309977
18302,0.2891984,0.74755394
18303,0.7822726,0.67566526
18304,0.7333554,0.86478555
18305,0.76104844,0.7584375
18306,0.69248104,0.78148043
18307,0.7314975,0.8648531
18308,0.30607694,0.6222421
18309,0.87582886,0.8327962
18310,0.7485301,0.6881306
18311,0.88136446,0.78539616
18312,0.7524557,0.6345227
18313,0.52732885,0.6581086
18314,0.65031224,0.6132674
18315,0.7503879,0.671803
18316,0.6186532,0.65411097
18317,0.66389596,0.61435306
18318,0.8137142,0.7603456
18319,0.5285247,0.66412705
18320,0.664666,0.7061002
18321,0.9674517,0.94444317
18322,0.71658087,0.7223178
18323,0.52200574,0.75808686
18324,0.705941,0.7080699
18325,0.96666074,0.9361589
18326,0.57269,0.86790395
18327,0.7967831,0.7537448
18328,0.9518559,0.8438762
18329,0.7750706,0.70659506
18330,0.70331347,0.7350711
18331,0.9437169,0.85385
18332,0.4503043,0.8216336
18333,0.70539653,0.70562524
18334,0.30431184,0.89039814
18335,0.5976038,0.8043878
18336,0.7463174,0.64261436
18337,0.68020177,0.6117432
18338,0.7981626,0.6934452
18339,0.75775135,0.71421105
18340,0.78199124,0.6986496
18341,0.620966,0.5736065
18342,0.72763705,0.64120495
18343,0.5565472,0.7469119
18344,0.6713314,0.6981696
18345,0.73576725,0.7191597
18346,0.76451325,0.75301623
18347,0.5814155,0.798157
18348,0.6576705,0.65771204
18349,0.7796997,0.72769755
18350,0.7691717,0.6803267
18351,0.5948971,0.77231324
18352,0.7310177,0.8223511
18353,0.78715026,0.72193366
18354,0.5397502,0.7788688
18355,0.6266021,0.8637632
18356,0.5580187,0.66467875
18357,0.6104602,0.629357
18358,0.6393682,0.61668205
18359,0.8112935,0.88851285
18360,0.6052533,0.81508076
18361,0.58401704,0.63896596
18362,0.84464675,0.7036856
18363,0.81736827,0.8282883
18364,0.67957026,0.67281497
18365,0.60718405,0.61602
18366,0.8653734,0.7549697
18367,0.6677419,0.7791047
18368,0.50158715,0.5473684
18369,0.75267446,0.66156876
18370,0.82455254,0.7135061
18371,0.73510337,0.6869893
18372,0.61736375,0.80458295
18373,0.69116414,0.6811095
18374,0.6662942,0.6250043
18375,0.4195587,0.7728051
18376,0.68009794,0.62513566
18377,0.7458617,0.90405554
18378,0.57457864,0.61789274
18379,0.7026126,0.69513273
18380,0.76921105,0.71856403
18381,0.7486087,0.6710825
18382,0.856749,0.81536347
18383,0.6542474,0.67439747
18384,0.83553267,0.7445047
18385,0.71568584,0.6257361
18386,0.80998164,0.8420155
18387,0.68217695,0.6313287
18388,0.71427333,0.8489331
18389,0.53008926,0.64434505
18390,0.73774904,0.6369629
18391,0.81691855,0.7076745
18392,0.63621545,0.6178187
18393,0.49035296,0.6424238
18394,0.655362,0.88037515
18395,0.7096786,0.6764138
18396,0.85322857,0.72552425
18397,0.81461793,0.8123077
18398,0.64493185,0.63626146
18399,0.5549903,0.7682115
18400,0.8505634,0.7370678
18401,0.48782104,0.7190063
18402,0.8320941,0.7878979
18403,0.65123487,0.8556783
18404,0.69056326,0.73210263
18405,0.52776325,0.7186084
18406,0.6849433,0.65187335
18407,0.5452,0.8149494
18408,0.40922967,0.6982107
18409,0.49663067,0.6785775
18410,0.876372,0.839609
18411,0.7148692,0.64154774
18412,0.521832,0.6794753
18413,0.6120346,0.7752054
18414,0.8014077,0.7514149
18415,0.56921524,0.6544816
18416,0.5858494,0.69123405
18417,0.795684,0.71072346
18418,0.6995643,0.7101838
18419,0.8047482,0.69466794
18420,0.766208,0.8268453
18421,0.5846248,0.70280486
18422,0.7322916,0.6172198
18423,0.68031555,0.7109404
18424,0.58237606,0.6551724
18425,0.34094527,0.7741415
18426,0.5666193,0.6979712
18427,0.7306132,0.60324633
18428,0.61840147,0.76848865
18429,0.724924,0.7948903
18430,0.73589367,0.67109245
18431,0.42946213,0.83545345
18432,0.7835516,0.90006924
18433,0.7267502,0.6858138
18434,0.76436293,0.68951404
18435,0.53528136,0.7487823
18436,0.80376697,0.7427664
18437,0.7634162,0.66721493
18438,0.7982745,0.8063509
18439,0.8540728,0.71463495
18440,0.6320063,0.74381995
18441,0.77436256,0.648806
18442,0.6717306,0.6188366
18443,0.6437069,0.61841667
18444,0.34268782,0.60241663
18445,0.40843838,0.66479075
18446,0.6687061,0.75400424
18447,0.81088567,0.79936254
18448,0.5492683,0.8071743
18449,0.7853797,0.71885633
18450,0.6294591,0.6645765
18451,0.82151103,0.7427216
18452,0.74290174,0.645389
18453,0.53238356,0.62623125
18454,0.7601783,0.7648946
18455,0.5644859,0.7720511
18456,0.5482183,0.7503636
18457,0.4039719,0.87696254
18458,0.5327382,0.6200437
18459,0.8331275,0.81451166
18460,0.49957812,0.704879
18461,0.64378875,0.6861339
18462,0.72299075,0.7461276
18463,0.5779302,0.64550364
18464,0.57381016,0.61992633
18465,0.63080364,0.7046485
18466,0.929116,0.8417486
18467,0.58247936,0.614444
18468,0.68564254,0.63647544
18469,0.74950457,0.65917027
18470,0.7940583,0.75182855
18471,0.4866958,0.65021926
18472,0.70022506,0.6166029
18473,0.807703,0.7980666
18474,0.7008432,0.6714699
18475,0.51565766,0.83891344
18476,0.71711695,0.6278397
18477,0.7251277,0.6749445
18478,0.8239814,0.7930398
18479,0.70996946,0.7085582
