id,EC1,EC2
17247,0.41692457,0.822474
17248,0.25259814,0.7946144
17249,0.78905725,0.7994865
17250,0.656024,0.77020264
17251,0.7024367,0.8227351
17252,0.84695315,0.7968624
17253,0.70804536,0.76964116
17254,0.7635788,0.75043154
17255,0.47491258,0.8065069
17256,0.7617532,0.75863385
17257,0.47390968,0.8052459
17258,0.5183434,0.7934817
17259,0.6809114,0.76331925
17260,0.36275533,0.84394157
17261,0.81157744,0.6943158
17262,0.73220205,0.7572379
17263,0.5982037,0.80929756
17264,0.7814397,0.78759193
17265,0.6667169,0.7687661
17266,0.40427807,0.81431174
17267,0.7467205,0.75208604
17268,0.55027086,0.8395594
17269,0.7464347,0.7683002
17270,0.43354627,0.80914474
17271,0.7105849,0.7105223
17272,0.5902728,0.795632
17273,0.8739525,0.7963295
17274,0.6433945,0.7894198
17275,0.66195136,0.7697221
17276,0.7855145,0.76835996
17277,0.40600353,0.83388543
17278,0.67779744,0.8319813
17279,0.8753619,0.77006125
17280,0.72073156,0.76733863
17281,0.79997635,0.8112575
17282,0.5412626,0.77676564
17283,0.42670253,0.800423
17284,0.642544,0.81738764
17285,0.7006465,0.73165476
17286,0.4334146,0.77050334
17287,0.76951516,0.77181065
17288,0.64491624,0.7557221
17289,0.60975,0.72992235
17290,0.8023869,0.80383945
17291,0.76164603,0.7476848
17292,0.3395923,0.8091383
17293,0.7938659,0.78557116
17294,0.86003375,0.7713287
17295,0.5973439,0.762666
17296,0.41816834,0.82369083
17297,0.8068671,0.8108417
17298,0.4326066,0.80620646
17299,0.5470984,0.7896812
17300,0.6172922,0.75639236
17301,0.7372575,0.76941943
17302,0.39345038,0.8450279
17303,0.4954975,0.81926584
17304,0.7069378,0.76652765
17305,0.72894025,0.7997519
17306,0.5982728,0.80666304
17307,0.7530407,0.7802783
17308,0.67341805,0.7489203
17309,0.5298054,0.81360173
17310,0.7444062,0.77759355
17311,0.5348574,0.7944393
17312,0.7823779,0.7492078
17313,0.28351426,0.8207624
17314,0.79292214,0.75412726
17315,0.69844985,0.8149924
17316,0.67930233,0.8008334
17317,0.72002596,0.76355094
17318,0.68976223,0.73903483
17319,0.68986785,0.7413272
17320,0.54343015,0.8090756
17321,0.7613474,0.77737874
17322,0.779776,0.7925207
17323,0.8670435,0.7877854
17324,0.36199117,0.84826183
17325,0.81089526,0.7459546
17326,0.64312434,0.77531004
17327,0.7033641,0.75341976
17328,0.779068,0.74989444
17329,0.69031787,0.7428297
17330,0.7463881,0.71072143
17331,0.7997345,0.7879147
17332,0.7173359,0.7715807
17333,0.48697585,0.80853206
17334,0.68682003,0.77375543
17335,0.46559155,0.8069266
17336,0.73832816,0.77417946
17337,0.69749355,0.76885617
17338,0.6493305,0.8115839
17339,0.7090445,0.77841413
17340,0.74943984,0.7173176
17341,0.677901,0.77515864
17342,0.6181882,0.74173254
17343,0.523098,0.8151171
17344,0.76355016,0.68777347
17345,0.59851635,0.74969417
17346,0.7674116,0.7613294
17347,0.66288114,0.7618752
17348,0.6200574,0.83940285
17349,0.8414725,0.80158836
17350,0.7176239,0.73691154
17351,0.7273669,0.7253714
17352,0.7195779,0.7828983
17353,0.3767022,0.83175725
17354,0.53498256,0.7922338
17355,0.5855607,0.76468396
17356,0.39587522,0.8388293
17357,0.622313,0.8182219
17358,0.6461817,0.7539669
17359,0.40694615,0.8198551
17360,0.6363708,0.75841486
17361,0.6905068,0.75229204
17362,0.42272136,0.773402
17363,0.54812765,0.8259666
17364,0.6943389,0.78558266
17365,0.65392935,0.7493063
17366,0.41942093,0.8231171
17367,0.73779225,0.71552205
17368,0.7700734,0.764483
17369,0.76045287,0.71028745
17370,0.4795217,0.7761712
17371,0.75272274,0.7978287
17372,0.78447616,0.7608515
17373,0.38076407,0.8366444
17374,0.32176673,0.8028773
17375,0.37183148,0.83647037
17376,0.823527,0.80728173
17377,0.78783154,0.7872864
17378,0.41357228,0.82154435
17379,0.5013407,0.760384
17380,0.6909392,0.767904
17381,0.70845675,0.7785054
17382,0.52226555,0.7565738
17383,0.4686885,0.83473086
17384,0.75235915,0.772064
17385,0.4762649,0.8277559
17386,0.67790186,0.7371247
17387,0.7168627,0.708409
17388,0.839985,0.7831069
17389,0.37903595,0.8398491
17390,0.7768028,0.75082946
17391,0.7587091,0.7755563
17392,0.6836554,0.7973994
17393,0.71033716,0.7873583
17394,0.75676394,0.8128791
17395,0.68845963,0.758641
17396,0.46721086,0.7531743
17397,0.7739536,0.76953775
17398,0.7719791,0.7684647
17399,0.79329336,0.7913981
17400,0.4943993,0.83775973
17401,0.4672634,0.80975306
17402,0.514258,0.82829046
17403,0.832713,0.77709806
17404,0.35282618,0.8463131
17405,0.7031641,0.7644153
17406,0.46153194,0.8592557
17407,0.6237806,0.7476005
17408,0.8159076,0.77593803
17409,0.71322036,0.7510841
17410,0.6509398,0.8173615
17411,0.69588965,0.8076334
17412,0.6810994,0.74291074
17413,0.554887,0.8262586
17414,0.4696464,0.7855568
17415,0.70822984,0.7299028
17416,0.57990146,0.760026
17417,0.7785646,0.7718879
17418,0.81237084,0.7493536
17419,0.76944584,0.77730334
17420,0.68216574,0.8144367
17421,0.7617667,0.7541118
17422,0.46869752,0.8013834
17423,0.39201355,0.84345865
17424,0.488809,0.78322655
17425,0.6951054,0.83095276
17426,0.63174,0.7871415
17427,0.7277405,0.77098906
17428,0.6609058,0.768768
17429,0.8463265,0.7926061
17430,0.4255892,0.779192
17431,0.53258806,0.7898798
17432,0.7718721,0.7630045
17433,0.6662306,0.81213504
17434,0.59666985,0.7356444
17435,0.8265475,0.79871833
17436,0.41729844,0.8156378
17437,0.595793,0.77586913
17438,0.4912353,0.8289996
17439,0.8466346,0.79782283
17440,0.27999812,0.8195315
17441,0.7303305,0.7544858
17442,0.7836558,0.7637432
17443,0.79234016,0.75489765
17444,0.36625046,0.7858323
17445,0.7825529,0.7577977
17446,0.63985276,0.7588364
17447,0.80903506,0.6936514
17448,0.7027836,0.76530755
17449,0.5357801,0.8031129
17450,0.45357946,0.75738573
17451,0.7055549,0.75757587
17452,0.6254851,0.793991
17453,0.3867336,0.820743
17454,0.8831628,0.81084716
17455,0.84377265,0.7829428
17456,0.7005874,0.7683731
17457,0.7620535,0.8024975
17458,0.7661874,0.76725495
17459,0.4474071,0.75154746
17460,0.40289885,0.8108125
17461,0.8442162,0.7919593
17462,0.85622776,0.78832126
17463,0.81399405,0.7870321
17464,0.8515947,0.7320354
17465,0.49371016,0.76320696
17466,0.6410128,0.83911455
17467,0.7579068,0.76342237
17468,0.7550507,0.764714
17469,0.57997346,0.8061939
17470,0.5061364,0.80281293
17471,0.77931345,0.7586924
17472,0.7579961,0.7524533
17473,0.8836168,0.8205354
17474,0.850266,0.79657906
17475,0.63899916,0.7581506
17476,0.7717533,0.709208
17477,0.7547413,0.8006522
17478,0.4453579,0.7907275
17479,0.8448498,0.78612435
17480,0.6692758,0.7413218
17481,0.72075397,0.77121556
17482,0.41593406,0.8191215
17483,0.82586086,0.73831844
17484,0.7480047,0.74495304
17485,0.7959735,0.758718
17486,0.58787507,0.7620611
17487,0.7736166,0.7532214
17488,0.3556462,0.81372344
17489,0.44596025,0.8202795
17490,0.85732,0.78598124
17491,0.76504606,0.7596575
17492,0.744625,0.7761152
17493,0.7126225,0.7575006
17494,0.7055892,0.76328295
17495,0.37518394,0.84090066
17496,0.6918382,0.8072014
17497,0.5467745,0.7879243
17498,0.7069291,0.787786
17499,0.40463042,0.81877005
17500,0.7733559,0.7027941
17501,0.42213142,0.83043104
17502,0.5933387,0.8321352
17503,0.3723184,0.8416443
17504,0.7299578,0.70584154
17505,0.70812386,0.72930783
17506,0.8225001,0.79354274
17507,0.7529671,0.76062846
17508,0.4306502,0.85790163
17509,0.6856207,0.7757337
17510,0.7096972,0.75354654
17511,0.7707768,0.8023808
17512,0.4311056,0.77574
17513,0.36598992,0.8376009
17514,0.76892865,0.75877774
17515,0.70991665,0.7970319
17516,0.67629915,0.7777568
17517,0.6877033,0.7284274
17518,0.73751736,0.8067622
17519,0.61206293,0.7656801
17520,0.8381081,0.79601514
17521,0.3722514,0.7770328
17522,0.7200942,0.7992966
17523,0.84051216,0.7929752
17524,0.6804141,0.8279389
17525,0.8175025,0.7738781
17526,0.50912446,0.8398912
17527,0.530851,0.7760054
17528,0.74264836,0.7636743
17529,0.5898617,0.7633647
17530,0.72503173,0.7504022
17531,0.7895696,0.77140045
17532,0.58487284,0.821949
17533,0.34324226,0.8218019
17534,0.5778257,0.8139827
17535,0.7496256,0.76713437
17536,0.79414904,0.8045893
17537,0.36319852,0.8455967
17538,0.7550416,0.70664656
17539,0.6843313,0.77743304
17540,0.78198755,0.75885177
17541,0.6989386,0.7822815
17542,0.57755685,0.8233432
17543,0.8751513,0.79259866
17544,0.793251,0.80968213
17545,0.85060954,0.7927176
17546,0.61578757,0.7036337
17547,0.5211335,0.81691223
17548,0.7747178,0.7704646
17549,0.59484243,0.8003582
17550,0.7751051,0.77887344
17551,0.48858634,0.7462984
17552,0.543837,0.7758566
17553,0.6827898,0.7783326
17554,0.6159904,0.81903636
17555,0.36265135,0.84499615
17556,0.7408514,0.7712412
17557,0.84091496,0.7898376
17558,0.57984716,0.8120452
17559,0.8577253,0.8147404
17560,0.7576697,0.7675406
17561,0.6974034,0.7656315
17562,0.7626424,0.76572925
17563,0.6952922,0.79987407
17564,0.59532267,0.7596464
17565,0.7232959,0.80530113
17566,0.8007276,0.78913414
17567,0.514944,0.8294575
17568,0.43551484,0.8632196
17569,0.7235146,0.7375792
17570,0.754002,0.7516163
17571,0.8021972,0.7912227
17572,0.3802347,0.83539146
17573,0.39539152,0.84135985
17574,0.6953331,0.7416666
17575,0.6919389,0.7460538
17576,0.73964906,0.759936
17577,0.2475146,0.8212724
17578,0.8083806,0.7633576
17579,0.694054,0.7681583
17580,0.5155349,0.7913219
17581,0.66581964,0.74389946
17582,0.7507296,0.7663903
17583,0.8621313,0.78398013
17584,0.8188413,0.79122007
17585,0.88700366,0.78003156
17586,0.71706283,0.7642364
17587,0.32195112,0.81405365
17588,0.681954,0.79777825
17589,0.5709999,0.81587446
17590,0.8444947,0.78319776
17591,0.707173,0.68607026
17592,0.7531987,0.7686877
17593,0.7814849,0.7569084
17594,0.5503172,0.7431603
17595,0.79990864,0.780115
17596,0.6657966,0.76432097
17597,0.7272183,0.8015347
17598,0.7927779,0.80068105
17599,0.56678814,0.7923092
17600,0.79454434,0.8091496
17601,0.81658196,0.746863
17602,0.7925389,0.7804381
17603,0.76942086,0.7657392
17604,0.7119079,0.8040397
17605,0.8187798,0.8109318
17606,0.8362552,0.8040802
17607,0.62262607,0.8283396
17608,0.8079033,0.76661
17609,0.3787583,0.8280128
17610,0.64378744,0.78302336
17611,0.4873781,0.8003208
17612,0.844084,0.7860059
17613,0.81861955,0.74860185
17614,0.6476985,0.77205414
17615,0.53649867,0.7387957
17616,0.48163453,0.769575
17617,0.8042967,0.75727534
17618,0.70839655,0.698995
17619,0.70846295,0.7618636
17620,0.6703118,0.76814634
17621,0.76454294,0.75111806
17622,0.66649544,0.8042499
17623,0.6544019,0.7764659
17624,0.64192694,0.81290424
17625,0.43142074,0.82079387
17626,0.5493806,0.83075
17627,0.7642829,0.731905
17628,0.66926956,0.8395113
17629,0.7267478,0.7916986
17630,0.37001878,0.8325001
17631,0.67359966,0.7771709
17632,0.7689679,0.72776675
17633,0.7241826,0.7632526
17634,0.74756026,0.77524865
17635,0.7172556,0.7674078
17636,0.6980301,0.7649072
17637,0.65996605,0.821741
17638,0.36275458,0.79030645
17639,0.35499454,0.8411598
17640,0.81833106,0.7795949
17641,0.7418488,0.77968585
17642,0.7914185,0.80365133
17643,0.7128947,0.7488062
17644,0.75089586,0.7705882
17645,0.8324064,0.80328953
17646,0.76750195,0.7632852
17647,0.7445294,0.7202639
17648,0.70943797,0.721171
17649,0.45672336,0.804672
17650,0.7013014,0.74432755
17651,0.79348457,0.76180667
17652,0.6704362,0.7801057
17653,0.3993152,0.8246645
17654,0.39466986,0.8303776
17655,0.7038301,0.77093065
17656,0.82276994,0.7875931
17657,0.36643094,0.829015
17658,0.719346,0.753651
17659,0.4249444,0.8117781
17660,0.85730183,0.8012008
17661,0.4963654,0.8241193
17662,0.74002796,0.71417177
17663,0.7181203,0.8080805
17664,0.35521805,0.79110926
17665,0.5618328,0.84522736
17666,0.6492021,0.8301947
17667,0.7468064,0.7154961
17668,0.7306796,0.71065855
17669,0.6908035,0.7450252
17670,0.63863915,0.75116277
17671,0.81916213,0.7898811
17672,0.79866815,0.700256
17673,0.41762272,0.7961391
17674,0.3391859,0.76832175
17675,0.7892281,0.70433
17676,0.6990701,0.7908748
17677,0.7967011,0.793303
17678,0.57409143,0.7493949
17679,0.42999643,0.81761795
17680,0.26183993,0.82767344
17681,0.5018369,0.8113235
17682,0.74247,0.78439593
17683,0.7417425,0.7586374
17684,0.76805675,0.75404835
17685,0.56419957,0.8260983
17686,0.8670682,0.78294164
17687,0.7698316,0.8025175
17688,0.32131863,0.8379563
17689,0.7485253,0.7568468
17690,0.76737773,0.7668099
17691,0.6721394,0.7825961
17692,0.84564114,0.7245351
17693,0.75421906,0.756079
17694,0.7560169,0.7949579
17695,0.72559845,0.79937816
17696,0.37752405,0.8362247
17697,0.76766294,0.77736914
17698,0.4315825,0.8135091
17699,0.8200582,0.7432511
17700,0.6925187,0.81322896
17701,0.6966308,0.82859874
17702,0.6102881,0.72537184
17703,0.86989534,0.7956135
17704,0.87300277,0.7786989
17705,0.79663765,0.79232526
17706,0.7661581,0.76290405
17707,0.827569,0.79404896
17708,0.7424802,0.7134328
17709,0.773679,0.7066129
17710,0.7465207,0.71648437
17711,0.6698087,0.74869454
17712,0.7382525,0.6895783
17713,0.7768822,0.7725496
17714,0.7138376,0.77063745
17715,0.43046573,0.7960943
17716,0.87462735,0.7887052
17717,0.69232774,0.7560549
17718,0.5278211,0.8044562
17719,0.73029464,0.735888
17720,0.8479192,0.79199505
17721,0.3738198,0.8319696
17722,0.8202137,0.7862761
17723,0.8259435,0.7681358
17724,0.7899928,0.7448805
17725,0.48079222,0.79452837
17726,0.59531295,0.76338375
17727,0.47771555,0.8279879
17728,0.28073168,0.7698142
17729,0.7033741,0.7468719
17730,0.71424437,0.76891184
17731,0.28529295,0.8151708
17732,0.7491924,0.7967235
17733,0.8115866,0.7593961
17734,0.7680764,0.7636013
17735,0.8381983,0.7938509
17736,0.7255374,0.70055294
17737,0.84962285,0.7960877
17738,0.35871184,0.7906342
17739,0.49170277,0.78581035
17740,0.6871825,0.75187194
17741,0.66340935,0.76790327
17742,0.7617843,0.76551485
17743,0.7735175,0.8109572
17744,0.4622783,0.79585004
17745,0.67370784,0.7583068
17746,0.85259676,0.7636683
17747,0.77176356,0.76674855
17748,0.58949035,0.79292727
17749,0.72964966,0.7583943
17750,0.6544178,0.8078813
17751,0.80032367,0.7619678
17752,0.60210955,0.7900517
17753,0.7527454,0.7776933
17754,0.7912024,0.7565768
17755,0.33570558,0.8237977
17756,0.8332601,0.76379627
17757,0.70232415,0.82787776
17758,0.44212013,0.81689155
17759,0.5145316,0.79037666
17760,0.84545934,0.7997565
17761,0.7648635,0.76108617
17762,0.86285996,0.7903508
17763,0.67641693,0.7525383
17764,0.83643687,0.804463
17765,0.83415705,0.7863616
17766,0.54997265,0.81861585
17767,0.67440903,0.81314075
17768,0.3236608,0.7857393
17769,0.5694051,0.7680588
17770,0.7456677,0.7176032
17771,0.74015844,0.76356727
17772,0.81441617,0.80976933
17773,0.78538275,0.7605339
17774,0.7979413,0.68939716
17775,0.87118614,0.79478675
17776,0.6948826,0.7180674
17777,0.40755272,0.7791933
17778,0.7009297,0.7744324
17779,0.66190517,0.7630494
17780,0.73531145,0.71009415
17781,0.3163189,0.8253746
17782,0.5069702,0.78962475
17783,0.78870374,0.78917706
17784,0.7734512,0.77754045
17785,0.5589953,0.7755231
17786,0.78680366,0.75504255
17787,0.64319015,0.84606797
17788,0.8248126,0.7734121
17789,0.71694505,0.79206854
17790,0.5210064,0.84049517
17791,0.5853273,0.75887734
17792,0.8076756,0.6918875
17793,0.36252993,0.8436514
17794,0.59474206,0.8194929
17795,0.837348,0.8038672
17796,0.64524597,0.7807851
17797,0.8768688,0.7556921
17798,0.71994287,0.7905574
17799,0.7474332,0.7598305
17800,0.8006879,0.79238856
17801,0.73802024,0.71592283
17802,0.42800894,0.80529785
17803,0.434394,0.81415534
17804,0.77062523,0.7768483
17805,0.5873146,0.811586
17806,0.5779887,0.7798511
17807,0.79709417,0.8058346
17808,0.39585766,0.7892345
17809,0.6974492,0.8188777
17810,0.8208561,0.8045552
17811,0.8060497,0.760892
17812,0.7040382,0.7943427
17813,0.78685427,0.70599186
17814,0.48542434,0.8047482
17815,0.5037727,0.84384
17816,0.44328243,0.8490042
17817,0.52382964,0.7815244
17818,0.7191355,0.7447896
17819,0.7261512,0.7161705
17820,0.75188565,0.78794116
17821,0.432029,0.82399756
17822,0.55248684,0.80948514
17823,0.80772686,0.7819139
17824,0.76410156,0.75850356
17825,0.5284891,0.7324659
17826,0.71000063,0.76951957
17827,0.7563232,0.767711
17828,0.69837177,0.75340116
17829,0.5065766,0.79674375
17830,0.68505925,0.8272945
17831,0.8705294,0.7842095
17832,0.7755002,0.76027226
17833,0.4269882,0.8157301
17834,0.5083772,0.81186545
17835,0.767005,0.75835633
17836,0.48589575,0.7994652
17837,0.33146018,0.8270557
17838,0.86149466,0.8021805
17839,0.7073506,0.7661748
17840,0.80772686,0.69669324
17841,0.648193,0.7793796
17842,0.78201026,0.75500685
17843,0.66156006,0.80522645
17844,0.6804475,0.7541506
17845,0.80170727,0.7552191
17846,0.43052688,0.8279798
17847,0.63425374,0.83701587
17848,0.69366026,0.7596993
17849,0.5406094,0.7586123
17850,0.6778577,0.7556654
17851,0.459227,0.79950094
17852,0.788584,0.7995867
17853,0.7452407,0.7701706
17854,0.49578857,0.7849592
17855,0.56822735,0.8071295
17856,0.6033692,0.76299447
17857,0.3968783,0.82468504
17858,0.71685517,0.79809105
17859,0.74300396,0.71063
17860,0.85688615,0.7901678
17861,0.66811186,0.75136894
17862,0.51051754,0.81157076
17863,0.36393675,0.8376848
17864,0.63090736,0.7920222
17865,0.7136912,0.7221435
17866,0.3952794,0.83614963
17867,0.8219199,0.7803866
17868,0.42973584,0.81360984
17869,0.84398854,0.8275911
17870,0.7438811,0.7617301
17871,0.7917267,0.781448
17872,0.67351854,0.7518051
17873,0.80981034,0.749536
17874,0.79291826,0.76719344
17875,0.50976646,0.79074275
17876,0.7117426,0.77270865
17877,0.6045132,0.8197362
17878,0.61044276,0.81119585
17879,0.61119103,0.82900846
17880,0.8344447,0.7773227
17881,0.66143537,0.77526665
17882,0.701395,0.7650752
17883,0.8162781,0.69313765
17884,0.7974155,0.79223543
17885,0.7873957,0.70924103
17886,0.675033,0.8055005
17887,0.7455384,0.7693772
17888,0.47636214,0.8505666
17889,0.5369728,0.7782551
17890,0.56376827,0.7495621
17891,0.44237787,0.816764
17892,0.64080685,0.8014666
17893,0.5838319,0.76532924
17894,0.6736011,0.7513447
17895,0.8735175,0.8023319
17896,0.727002,0.7615955
17897,0.78351533,0.76224935
17898,0.64880216,0.7438905
17899,0.6333475,0.82177275
17900,0.6832492,0.7338767
17901,0.5987829,0.7466084
17902,0.43824717,0.77044225
17903,0.614192,0.7737387
17904,0.55832833,0.78197503
17905,0.6400684,0.7785995
17906,0.5777105,0.79661006
17907,0.798686,0.79002917
17908,0.8643151,0.79421806
17909,0.80828416,0.8102103
17910,0.4571792,0.76255816
17911,0.576133,0.79047287
17912,0.75822926,0.7582799
17913,0.7051031,0.7680646
17914,0.6574225,0.79205513
17915,0.67185867,0.75066507
17916,0.75936365,0.7033445
17917,0.6629985,0.77480125
17918,0.69935095,0.8081008
17919,0.36430532,0.8279208
17920,0.75791556,0.7751272
17921,0.59511316,0.7912213
17922,0.40325528,0.80181974
17923,0.77718145,0.77707547
17924,0.32270896,0.82099485
17925,0.7269095,0.7414627
17926,0.77327716,0.7615035
17927,0.4121694,0.82654333
17928,0.6194422,0.81408596
17929,0.8520111,0.78773236
17930,0.52001876,0.7959721
17931,0.62598544,0.83403724
17932,0.3371656,0.82800657
17933,0.62418664,0.8096523
17934,0.8493992,0.78470623
17935,0.7108507,0.8110049
17936,0.8084548,0.7824161
17937,0.7557689,0.702873
17938,0.72990495,0.69804525
17939,0.38933662,0.818753
17940,0.80744517,0.79532117
17941,0.86708736,0.77965796
17942,0.7738861,0.76101923
17943,0.36259258,0.8426887
17944,0.35351253,0.85147226
17945,0.78900075,0.79302895
17946,0.794911,0.8048848
17947,0.4596474,0.74567413
17948,0.85934865,0.799898
17949,0.56413335,0.76810646
17950,0.8209665,0.7921681
17951,0.8209578,0.7987718
17952,0.85191274,0.7561314
17953,0.7909174,0.70745564
17954,0.7225987,0.78539634
17955,0.52651775,0.7766057
17956,0.2816065,0.7948396
17957,0.8215321,0.7565372
17958,0.74256015,0.77307796
17959,0.6047088,0.7844485
17960,0.83976793,0.77231324
17961,0.319471,0.82445365
17962,0.8212182,0.79942083
17963,0.5614885,0.8238381
17964,0.8457097,0.79838485
17965,0.75945127,0.7590457
17966,0.7630985,0.7582164
17967,0.61265194,0.84267974
17968,0.39103907,0.7918868
17969,0.5487147,0.8229518
17970,0.7453579,0.71355474
17971,0.7055079,0.80219686
17972,0.27777082,0.8279053
17973,0.62332314,0.84056795
17974,0.8570389,0.7808747
17975,0.6415072,0.8160441
17976,0.7004507,0.77748
17977,0.7620609,0.7674059
17978,0.8854749,0.7832948
17979,0.63270783,0.80904126
17980,0.59094596,0.7622226
17981,0.626822,0.70867413
17982,0.6900163,0.8155638
17983,0.6484325,0.81113124
17984,0.42377043,0.7762538
17985,0.49257988,0.78726345
17986,0.82153296,0.79221404
17987,0.64274275,0.76323235
17988,0.60279125,0.7990669
17989,0.5168149,0.8189254
17990,0.4214802,0.8215491
17991,0.40335777,0.8253688
17992,0.8400481,0.8013239
17993,0.7882088,0.76010466
17994,0.62760806,0.74942887
17995,0.74951994,0.74565613
17996,0.8246194,0.7561476
17997,0.7856227,0.8128847
17998,0.28039038,0.8164675
17999,0.57348514,0.80421925
18000,0.82109094,0.7633631
18001,0.8634094,0.7926785
18002,0.3717953,0.7664692
18003,0.44540226,0.78443074
18004,0.85607207,0.8042979
18005,0.60875154,0.8174265
18006,0.80057716,0.77246577
18007,0.38835043,0.8335037
18008,0.7461267,0.70876706
18009,0.60961866,0.7595616
18010,0.50951535,0.82091373
18011,0.8261883,0.7905457
18012,0.62757945,0.75699496
18013,0.74799156,0.8092443
18014,0.82796,0.8026209
18015,0.7439865,0.7841725
18016,0.7951747,0.70536506
18017,0.8327068,0.7911229
18018,0.57023007,0.82725847
18019,0.68566704,0.7888416
18020,0.5930011,0.8205605
18021,0.7975547,0.7593298
18022,0.4160394,0.79836607
18023,0.6179064,0.7570543
18024,0.7935858,0.65832156
18025,0.48484534,0.82526255
18026,0.4006385,0.8392632
18027,0.6029288,0.7870029
18028,0.8844346,0.7979496
18029,0.76899415,0.77022064
18030,0.8520428,0.80117106
18031,0.73133045,0.7968806
18032,0.552071,0.7736571
18033,0.8273597,0.7191985
18034,0.62494826,0.7978519
18035,0.7955431,0.7874645
18036,0.5867286,0.7673981
18037,0.7962134,0.7938442
18038,0.74612164,0.76050293
18039,0.5618016,0.78160584
18040,0.38876623,0.8386022
18041,0.77447706,0.69367146
18042,0.7395831,0.7688239
18043,0.83707756,0.81612444
18044,0.48408666,0.7896207
18045,0.89455795,0.79538023
18046,0.31137633,0.82790595
18047,0.65411246,0.74962723
18048,0.5454682,0.7761172
18049,0.5925972,0.8239043
18050,0.65492404,0.8190942
18051,0.8303485,0.77954113
18052,0.7612543,0.7651554
18053,0.4534818,0.74545133
18054,0.70857,0.77281654
18055,0.797812,0.7411746
18056,0.43693253,0.8556449
18057,0.7649094,0.6990607
18058,0.7643561,0.7679877
18059,0.7011735,0.70428836
18060,0.5736476,0.71542794
18061,0.79011214,0.7909885
18062,0.7577814,0.7911804
18063,0.36625922,0.83847153
18064,0.8428645,0.7925179
18065,0.50858057,0.8304926
18066,0.38052982,0.82332665
18067,0.71482086,0.8138448
18068,0.6267665,0.73793733
18069,0.31692934,0.8324548
18070,0.6721623,0.75117505
18071,0.748895,0.7689922
18072,0.5411499,0.83067405
18073,0.7478305,0.7178119
18074,0.49132052,0.78470474
18075,0.7807027,0.69947916
18076,0.31021324,0.82520634
18077,0.8260915,0.7954149
18078,0.7570849,0.70797354
18079,0.4681096,0.7509224
18080,0.8957864,0.7861539
18081,0.83972096,0.81324685
18082,0.7450074,0.7133274
18083,0.739625,0.770236
18084,0.44112176,0.81285584
18085,0.6276121,0.8150344
18086,0.6116444,0.7483111
18087,0.76540786,0.75640005
18088,0.83218294,0.8015059
18089,0.73056555,0.742145
18090,0.69240046,0.75035405
18091,0.5147794,0.80777717
18092,0.7691366,0.80491555
18093,0.80576384,0.7576233
18094,0.8366308,0.7950143
18095,0.74473166,0.7139849
18096,0.68242526,0.7453709
18097,0.8528092,0.7808291
18098,0.8667792,0.8084544
18099,0.41973954,0.8185165
18100,0.7459186,0.6881249
18101,0.57151634,0.78682023
18102,0.7720187,0.76582956
18103,0.55614996,0.77559257
18104,0.8523115,0.7860359
18105,0.79857683,0.75793064
18106,0.77806187,0.774352
18107,0.54576623,0.76259947
18108,0.40643147,0.81870675
18109,0.779925,0.782614
18110,0.46279496,0.85147643
18111,0.65975136,0.8387377
18112,0.7638589,0.7706315
18113,0.408122,0.77883244
18114,0.44483733,0.81238645
18115,0.7192197,0.81348515
18116,0.43417737,0.795703
18117,0.6690403,0.7379099
18118,0.7229481,0.7253456
18119,0.3604025,0.83638376
18120,0.82990026,0.7885238
18121,0.44375765,0.83083344
18122,0.724818,0.7732196
18123,0.47051546,0.8063706
18124,0.7545521,0.7598537
18125,0.57141113,0.7600279
18126,0.7652935,0.767552
18127,0.42311594,0.8257276
18128,0.6051416,0.8496492
18129,0.80248845,0.80230826
18130,0.3625986,0.845886
18131,0.39236364,0.84068996
18132,0.75198627,0.74680716
18133,0.49570894,0.84660697
18134,0.81008756,0.6964652
18135,0.4250192,0.82571423
18136,0.784302,0.7978628
18137,0.61538875,0.75777304
18138,0.75505304,0.8171486
18139,0.7242527,0.7397907
18140,0.7051194,0.73856264
18141,0.36657602,0.8411369
18142,0.7109521,0.80183464
18143,0.8632846,0.8564975
18144,0.71518505,0.7982508
18145,0.8278866,0.8007068
18146,0.65137374,0.81810033
18147,0.6773379,0.76659167
18148,0.67986983,0.82418454
18149,0.35637566,0.8519224
18150,0.37702984,0.8087581
18151,0.54899967,0.82740784
18152,0.6725568,0.7513807
18153,0.88057494,0.8174374
18154,0.6914557,0.7361428
18155,0.7470045,0.76089215
18156,0.7309731,0.797757
18157,0.6822146,0.7078392
18158,0.6559135,0.83834493
18159,0.7449156,0.79550004
18160,0.31510806,0.8242742
18161,0.83039933,0.8083795
18162,0.36843264,0.85411406
18163,0.39767876,0.8218186
18164,0.62538326,0.7998061
18165,0.733336,0.7673594
18166,0.5600462,0.78313774
18167,0.38040102,0.7803154
18168,0.32513085,0.8314457
18169,0.757771,0.7636632
18170,0.61379635,0.79781866
18171,0.65683043,0.8391789
18172,0.7299104,0.7180114
18173,0.4323054,0.8046428
18174,0.4546383,0.8124628
18175,0.6303258,0.7796041
18176,0.7729942,0.79608124
18177,0.88170946,0.77838767
18178,0.75330234,0.7965884
18179,0.8280114,0.7827023
18180,0.37604672,0.83941245
18181,0.4040402,0.8274672
18182,0.670365,0.77628434
18183,0.687558,0.7917923
18184,0.71094096,0.81762826
18185,0.7450999,0.7320491
18186,0.8313086,0.79093826
