id,EC1,EC2
16492,0.8126018,0.7966735
16493,0.67025447,0.7078862
16494,0.6967037,0.7885959
16495,0.7898363,0.795424
16496,0.6540865,0.75695753
16497,0.5725718,0.82198334
16498,0.36943918,0.71364975
16499,0.3994874,0.81763136
16500,0.7959297,0.80051625
16501,0.31192553,0.7946335
16502,0.4390211,0.7824397
16503,0.64063793,0.74900335
16504,0.6044751,0.77408683
16505,0.826645,0.8126189
16506,0.4446192,0.77899283
16507,0.7604945,0.67131984
16508,0.6895876,0.69793284
16509,0.6983992,0.76075566
16510,0.46494955,0.7881589
16511,0.7018856,0.7613454
16512,0.48458368,0.7334348
16513,0.62214464,0.78573656
16514,0.32276177,0.82264096
16515,0.28759807,0.79024005
16516,0.75864637,0.8054383
16517,0.759392,0.8049418
16518,0.6716634,0.7463036
16519,0.6745485,0.819646
16520,0.354418,0.8331559
16521,0.8272593,0.7963416
16522,0.78713167,0.78339285
16523,0.741755,0.77651966
16524,0.6775869,0.7093257
16525,0.6930687,0.7730583
16526,0.39387345,0.8136271
16527,0.7051736,0.7748742
16528,0.8297211,0.8028411
16529,0.41852415,0.8064572
16530,0.74568015,0.75216377
16531,0.69190586,0.7753874
16532,0.7595705,0.8127433
16533,0.778774,0.8069589
16534,0.66631407,0.7819357
16535,0.38031933,0.831818
16536,0.77071047,0.7677436
16537,0.37312707,0.8078605
16538,0.48637286,0.79769444
16539,0.8012518,0.78778183
16540,0.37650025,0.7611741
16541,0.6730798,0.6982827
16542,0.69811285,0.79491234
16543,0.3874412,0.79875547
16544,0.7355643,0.79356766
16545,0.7370688,0.79710567
16546,0.70396644,0.7616974
16547,0.70791805,0.7784736
16548,0.5279442,0.7535678
16549,0.5879769,0.77075577
16550,0.7748017,0.8015001
16551,0.43780804,0.7917836
16552,0.5111955,0.7748493
16553,0.71489227,0.78187406
16554,0.8349434,0.8231668
16555,0.41832846,0.8103266
16556,0.6063727,0.74150795
16557,0.66835093,0.70499074
16558,0.47986582,0.80940723
16559,0.5194956,0.7427373
16560,0.40334207,0.80602723
16561,0.36636543,0.82965016
16562,0.5579169,0.752295
16563,0.4212364,0.7544813
16564,0.40422618,0.8016034
16565,0.73111504,0.82403135
16566,0.49285722,0.7209697
16567,0.758426,0.755219
16568,0.8612615,0.79913306
16569,0.6944645,0.77004814
16570,0.56120944,0.83458674
16571,0.7293576,0.7679682
16572,0.49786177,0.7546816
16573,0.46468517,0.8242157
16574,0.6067423,0.74062675
16575,0.6437172,0.77373785
16576,0.33700797,0.811118
16577,0.36127463,0.80660105
16578,0.51063704,0.81040215
16579,0.29191473,0.5811774
16580,0.756028,0.7749648
16581,0.761003,0.7915398
16582,0.41651,0.77101624
16583,0.77337134,0.80219483
16584,0.72931874,0.76791847
16585,0.6310421,0.7552786
16586,0.78321534,0.8179444
16587,0.7551347,0.7704631
16588,0.5136715,0.7809794
16589,0.5331145,0.80198514
16590,0.46271175,0.81832594
16591,0.663674,0.77549475
16592,0.4348123,0.7940717
16593,0.6987885,0.7717073
16594,0.4344471,0.81118536
16595,0.3922846,0.81838214
16596,0.63519186,0.8319286
16597,0.62720937,0.7493863
16598,0.7300575,0.7792053
16599,0.5935077,0.8303061
16600,0.41130513,0.8059463
16601,0.7219385,0.77736664
16602,0.7582532,0.79428464
16603,0.4152982,0.7785363
16604,0.79191244,0.80042
16605,0.57140994,0.8256947
16606,0.3871262,0.750136
16607,0.82754874,0.79711854
16608,0.7437309,0.80591226
16609,0.8040066,0.77501225
16610,0.6373352,0.7480763
16611,0.6946166,0.76456887
16612,0.5064665,0.8150534
16613,0.7384304,0.7686092
16614,0.747294,0.7639699
16615,0.70818764,0.77453923
16616,0.43260264,0.7917439
16617,0.4607749,0.7879746
16618,0.33434296,0.82315177
16619,0.5830727,0.7463106
16620,0.6619656,0.8024018
16621,0.61029005,0.7877575
16622,0.60897017,0.7168145
16623,0.920583,0.8183582
16624,0.7799789,0.79546857
16625,0.77415204,0.8122152
16626,0.5384367,0.8156563
16627,0.29605928,0.8158957
16628,0.68523335,0.77241296
16629,0.74602735,0.76533985
16630,0.7120768,0.7814107
16631,0.4127098,0.81300557
16632,0.6962308,0.69760543
16633,0.68068385,0.70779663
16634,0.53675866,0.8238155
16635,0.53147054,0.7267234
16636,0.27042848,0.80793154
16637,0.6755875,0.74776137
16638,0.42430532,0.79628754
16639,0.36763978,0.8344457
16640,0.6344606,0.7495258
16641,0.5538325,0.78541005
16642,0.59085184,0.7474194
16643,0.34782386,0.8365512
16644,0.4397686,0.8231879
16645,0.4040506,0.8263441
16646,0.75779796,0.79135203
16647,0.65497464,0.7822329
16648,0.73083293,0.7954471
16649,0.50358284,0.77851176
16650,0.6015483,0.771345
16651,0.73189807,0.7909416
16652,0.8409878,0.8013054
16653,0.543586,0.72843117
16654,0.77481353,0.7959508
16655,0.41518065,0.7716942
16656,0.39171237,0.82547224
16657,0.87084293,0.82479596
16658,0.7138349,0.7709919
16659,0.5696272,0.7489355
16660,0.7259206,0.76356155
16661,0.60000247,0.7542828
16662,0.6630708,0.78808546
16663,0.7383835,0.76744443
16664,0.40327018,0.79518485
16665,0.7082869,0.77254474
16666,0.81952167,0.80730313
16667,0.64233714,0.7916952
16668,0.8899444,0.8117541
16669,0.63983,0.7588359
16670,0.7852272,0.7768328
16671,0.7322743,0.7701981
16672,0.75322795,0.77609074
16673,0.72879106,0.6876331
16674,0.40547264,0.8006658
16675,0.40286463,0.7989702
16676,0.70749736,0.79897857
16677,0.8462144,0.81838214
16678,0.7330411,0.79692006
16679,0.5281184,0.7598449
16680,0.85218847,0.7943612
16681,0.7058816,0.7780067
16682,0.6419064,0.74664617
16683,0.64844614,0.8165397
16684,0.686085,0.7125427
16685,0.36772892,0.81742835
16686,0.7714623,0.7979759
16687,0.7526952,0.7811631
16688,0.32157826,0.81607884
16689,0.85239005,0.73810166
16690,0.3891303,0.8244692
16691,0.69774467,0.76345277
16692,0.7548419,0.7721286
16693,0.6375941,0.77432173
16694,0.51005954,0.7329204
16695,0.41633186,0.8234731
16696,0.71600837,0.77691257
16697,0.7058637,0.794354
16698,0.73469967,0.7978792
16699,0.741116,0.670605
16700,0.36430857,0.8370719
16701,0.74822974,0.82252264
16702,0.765621,0.7992709
16703,0.65213096,0.78890836
16704,0.55894053,0.7902005
16705,0.62507516,0.73310125
16706,0.771577,0.78716487
16707,0.5588788,0.6788043
16708,0.56326675,0.72528625
16709,0.65774643,0.7421842
16710,0.68829554,0.7717801
16711,0.7615125,0.80324477
16712,0.41649446,0.8092371
16713,0.6348629,0.8375306
16714,0.653897,0.71512854
16715,0.46844423,0.822598
16716,0.37436295,0.84815
16717,0.75296116,0.7714765
16718,0.73932993,0.7738451
16719,0.37223443,0.82419705
16720,0.617226,0.83366954
16721,0.6200161,0.83332324
16722,0.32771373,0.76408994
16723,0.7256449,0.78312683
16724,0.6604866,0.70738494
16725,0.67802876,0.8003206
16726,0.7357703,0.7638448
16727,0.49617743,0.78804004
16728,0.5727772,0.77628076
16729,0.479798,0.73084944
16730,0.7134792,0.76475203
16731,0.718042,0.7745633
16732,0.36593083,0.7903117
16733,0.5975365,0.79038346
16734,0.75141764,0.80333215
16735,0.8682296,0.8262612
16736,0.7522499,0.7679179
16737,0.36723444,0.8265843
16738,0.7468208,0.7754441
16739,0.43662506,0.796469
16740,0.6520909,0.71692777
16741,0.6026409,0.75574255
16742,0.5741458,0.7876164
16743,0.37600574,0.83220524
16744,0.64351296,0.8342154
16745,0.49611172,0.7914291
16746,0.69219923,0.7056875
16747,0.5458452,0.8244972
16748,0.7278913,0.7923634
16749,0.9142847,0.83364606
16750,0.52770925,0.82253885
16751,0.45712492,0.7925269
16752,0.7898101,0.8028294
16753,0.6893531,0.8238803
16754,0.4080505,0.8007324
16755,0.7690352,0.76005876
16756,0.81142116,0.78043306
16757,0.7302201,0.7657242
16758,0.7149054,0.78219944
16759,0.5720843,0.80780184
16760,0.57893485,0.7881956
16761,0.753936,0.77616674
16762,0.6251643,0.7438185
16763,0.7303849,0.77234983
16764,0.64700854,0.7130184
16765,0.5303243,0.8158799
16766,0.80011886,0.79316115
16767,0.7665992,0.77753973
16768,0.3868296,0.8104125
16769,0.7037623,0.77956676
16770,0.7475084,0.7605115
16771,0.47970238,0.8241598
16772,0.70987034,0.7605135
16773,0.7490172,0.7678497
16774,0.68497133,0.8347851
16775,0.614189,0.7038521
16776,0.64437395,0.72394484
16777,0.82139343,0.8062488
16778,0.6998099,0.7716289
16779,0.42861536,0.8170239
16780,0.5649775,0.76892304
16781,0.34297013,0.83621025
16782,0.502678,0.7242041
16783,0.68312657,0.71464723
16784,0.67221195,0.75036144
16785,0.54100627,0.7362441
16786,0.63945603,0.75010717
16787,0.7270551,0.7580652
16788,0.6248205,0.83112127
16789,0.7527325,0.8142964
16790,0.77084434,0.80164826
16791,0.52761996,0.7863251
16792,0.8709259,0.8185502
16793,0.71811354,0.75872976
16794,0.42734975,0.76225483
16795,0.5671782,0.7908205
16796,0.64907604,0.779662
16797,0.6143311,0.75994956
16798,0.43348315,0.7913448
16799,0.73854095,0.7744378
16800,0.60489416,0.81369025
16801,0.2957572,0.81678426
16802,0.6772072,0.76884234
16803,0.69493115,0.7722079
16804,0.7351252,0.7616917
16805,0.746004,0.7722279
16806,0.62668204,0.7510468
16807,0.65444356,0.7964349
16808,0.35197842,0.82935894
16809,0.44385952,0.8268926
16810,0.41376853,0.81474245
16811,0.5357258,0.79928994
16812,0.4133688,0.8095174
16813,0.4490494,0.80280447
16814,0.64806753,0.7559065
16815,0.7100177,0.77477044
16816,0.72351295,0.7860874
16817,0.64008117,0.803247
16818,0.5684664,0.7940413
16819,0.6996008,0.7661432
16820,0.6783622,0.7717558
16821,0.7592833,0.7664429
16822,0.6464453,0.8017456
16823,0.63687736,0.77191573
16824,0.7591171,0.7896322
16825,0.74947166,0.7685896
16826,0.6070717,0.7750417
16827,0.66597664,0.8198856
16828,0.46930915,0.74521685
16829,0.7241848,0.77152014
16830,0.6912599,0.7659352
16831,0.5475365,0.77864254
16832,0.5209771,0.7866025
16833,0.742056,0.80143297
16834,0.8261903,0.8012277
16835,0.7257,0.677017
16836,0.7738955,0.7697633
16837,0.85170186,0.80048305
16838,0.6347424,0.7145457
16839,0.60198826,0.76006925
16840,0.46057004,0.7581774
16841,0.82675254,0.8169093
16842,0.8010118,0.8100255
16843,0.45931938,0.78305763
16844,0.7634167,0.77081263
16845,0.4708762,0.7642348
16846,0.66742206,0.76838684
16847,0.6209382,0.75760746
16848,0.8398389,0.8088425
16849,0.6640229,0.71344215
16850,0.5932866,0.75051564
16851,0.72867393,0.7747549
16852,0.74810743,0.77093124
16853,0.42689115,0.7900485
16854,0.7643076,0.7716055
16855,0.74018216,0.79797816
16856,0.8075935,0.79632914
16857,0.76824677,0.78581303
16858,0.63543546,0.7382766
16859,0.6971725,0.79519963
16860,0.40058264,0.8244348
16861,0.6991436,0.7741692
16862,0.82670534,0.7986903
16863,0.25149232,0.81100357
16864,0.6947733,0.7812629
16865,0.36602116,0.83309007
16866,0.44520935,0.7391106
16867,0.7507777,0.7996061
16868,0.41497838,0.81210274
16869,0.5030519,0.78828096
16870,0.747342,0.7699679
16871,0.7244349,0.75992715
16872,0.69066674,0.7914622
16873,0.71668947,0.7741717
16874,0.607544,0.764138
16875,0.515573,0.7694086
16876,0.7643818,0.7624968
16877,0.46296647,0.80286807
16878,0.72123325,0.77092415
16879,0.80559325,0.8017303
16880,0.65213114,0.69617295
16881,0.693888,0.78048885
16882,0.6073574,0.8013439
16883,0.75296235,0.77105665
16884,0.36292762,0.8097663
16885,0.8312173,0.8011731
16886,0.7055191,0.69515634
16887,0.5985282,0.83760095
16888,0.79863095,0.7977798
16889,0.73391247,0.7786774
16890,0.46400338,0.78226954
16891,0.60878927,0.7575439
16892,0.3488779,0.8047217
16893,0.46281016,0.798293
16894,0.3697732,0.7951194
16895,0.6991663,0.7610682
16896,0.6725185,0.786305
16897,0.59625375,0.74057424
16898,0.663396,0.70684063
16899,0.52027684,0.72270864
16900,0.74436617,0.7828881
16901,0.6256406,0.718037
16902,0.6129913,0.7129253
16903,0.7899699,0.79885495
16904,0.6754556,0.70873374
16905,0.76271933,0.6549284
16906,0.8205136,0.80108225
16907,0.6949039,0.7891924
16908,0.7713071,0.80059683
16909,0.7124983,0.8150854
16910,0.43608478,0.78155875
16911,0.81445897,0.7972386
16912,0.722059,0.7883334
16913,0.8783649,0.8137175
16914,0.4889578,0.7723239
16915,0.58779204,0.80237126
16916,0.6726872,0.75794166
16917,0.45575836,0.75983036
16918,0.6904137,0.8104856
16919,0.8386286,0.77048457
16920,0.6154413,0.74642026
16921,0.67301893,0.7085248
16922,0.55954456,0.8041581
16923,0.6237703,0.83032644
16924,0.814392,0.79007137
16925,0.48032424,0.7826032
16926,0.6816366,0.79630136
16927,0.76240253,0.8130284
16928,0.68737185,0.7063184
16929,0.73050827,0.73996043
16930,0.72171056,0.78858364
16931,0.6362605,0.7603468
16932,0.7516035,0.7641953
16933,0.7270143,0.7840129
16934,0.7153288,0.7673051
16935,0.7745677,0.8146509
16936,0.6947236,0.7712799
16937,0.6335852,0.7032731
16938,0.8302375,0.7906997
16939,0.78963697,0.79180706
16940,0.89384055,0.8232707
16941,0.39939392,0.8418107
16942,0.75868833,0.8075142
16943,0.79646003,0.79433775
16944,0.45526597,0.7812536
16945,0.743956,0.7671238
16946,0.5888072,0.7537922
16947,0.7402177,0.8004682
16948,0.6473322,0.77015257
16949,0.7231848,0.77591723
16950,0.7064521,0.7897834
16951,0.6944443,0.75526524
16952,0.90463376,0.8338987
16953,0.6335298,0.7928992
16954,0.74766904,0.7554467
16955,0.7778236,0.806215
16956,0.75276315,0.79097366
16957,0.6960474,0.77544034
16958,0.7238969,0.77175575
16959,0.77803636,0.772604
16960,0.8164537,0.78386396
16961,0.3621803,0.8138523
16962,0.78857374,0.7973429
16963,0.6239302,0.67609704
16964,0.87760985,0.83301216
16965,0.7415194,0.77851856
16966,0.7785528,0.80856586
16967,0.30029398,0.8156723
16968,0.3724559,0.82597244
16969,0.77710545,0.7645286
16970,0.4390916,0.733467
16971,0.36995387,0.829761
16972,0.61378366,0.7923715
16973,0.67642105,0.69742763
16974,0.64742005,0.751352
16975,0.72683764,0.77631587
16976,0.7080581,0.77303106
16977,0.64453334,0.72539556
16978,0.52285767,0.7504632
16979,0.6693178,0.75726086
16980,0.63574845,0.81459975
16981,0.33695757,0.8111967
16982,0.6457906,0.79616016
16983,0.7445524,0.77008855
16984,0.62319654,0.75282824
16985,0.52892774,0.7364301
16986,0.46859765,0.76391566
16987,0.39411435,0.7992805
16988,0.62528443,0.7051321
16989,0.33196425,0.7906668
16990,0.57502234,0.752682
16991,0.5553166,0.7003529
16992,0.7698034,0.76748526
16993,0.6951496,0.7671758
16994,0.62706494,0.7129743
16995,0.7958938,0.8067348
16996,0.71574324,0.69732493
16997,0.75118065,0.77639735
16998,0.33188182,0.8186216
16999,0.34452042,0.7850021
17000,0.82565343,0.8045074
17001,0.7749891,0.77041566
17002,0.6476252,0.7822152
17003,0.61941427,0.8024083
17004,0.6036527,0.8024707
17005,0.32166195,0.85417044
17006,0.54416794,0.7922546
17007,0.7666831,0.7717868
17008,0.4711645,0.78645957
17009,0.5251905,0.7531697
17010,0.663175,0.77693695
17011,0.5879469,0.7768302
17012,0.52054036,0.7059783
17013,0.5566815,0.8120629
17014,0.43077558,0.788777
17015,0.4223487,0.7974289
17016,0.4528475,0.72811437
17017,0.7130433,0.77224076
17018,0.72803545,0.78980446
17019,0.69722986,0.7770319
17020,0.70217127,0.79347587
17021,0.6997937,0.7994812
17022,0.5660429,0.8221923
17023,0.45477518,0.8079501
17024,0.5929712,0.7525933
17025,0.72703856,0.7632632
17026,0.7215324,0.8082992
17027,0.70002687,0.7642976
17028,0.44598025,0.8123109
17029,0.5717753,0.7731864
17030,0.3885597,0.7773199
17031,0.7468445,0.77736545
17032,0.5088678,0.719838
17033,0.43616697,0.7923231
17034,0.70663726,0.7726556
17035,0.7313999,0.6938641
17036,0.7120067,0.7513826
17037,0.806617,0.7956047
17038,0.8187717,0.7600136
17039,0.8764391,0.83749723
17040,0.4846587,0.7682838
17041,0.6583534,0.75134444
17042,0.76739067,0.75252545
17043,0.4467662,0.7185073
17044,0.7261938,0.7965423
17045,0.68325305,0.7926916
17046,0.7384221,0.7751392
17047,0.44794196,0.8176948
17048,0.36022633,0.8306676
17049,0.41278875,0.8259502
17050,0.6648476,0.7738086
17051,0.8048116,0.8029076
17052,0.36730516,0.79725707
17053,0.8239949,0.7951938
17054,0.59375685,0.7480044
17055,0.71858025,0.7971227
17056,0.6255877,0.81939304
17057,0.64264655,0.7639016
17058,0.3901779,0.7923198
17059,0.5083061,0.8184201
17060,0.6892061,0.76806486
17061,0.35090524,0.8234536
17062,0.67493093,0.7114457
17063,0.5499842,0.7811109
17064,0.41608846,0.7916657
17065,0.86008906,0.80729496
17066,0.872647,0.8327374
17067,0.6767413,0.71145564
17068,0.8514429,0.80081177
17069,0.5796523,0.79065895
17070,0.8478998,0.8108301
17071,0.5829557,0.765983
17072,0.6956221,0.78205407
17073,0.74535704,0.7749628
17074,0.65335596,0.75267756
17075,0.55767846,0.7203901
17076,0.83499825,0.79851127
17077,0.74340796,0.7668471
17078,0.69583863,0.77374625
17079,0.69872165,0.7982989
17080,0.75959563,0.67700696
17081,0.6969597,0.7706355
17082,0.41692623,0.80604225
17083,0.7096529,0.6725858
17084,0.7283938,0.6860354
17085,0.74818116,0.6718004
17086,0.6055748,0.74846643
17087,0.40375787,0.81024307
17088,0.35469782,0.833815
17089,0.73869336,0.6844231
17090,0.36722577,0.8256385
17091,0.4717941,0.81184185
17092,0.37142098,0.8148098
17093,0.4953676,0.78726536
17094,0.7910214,0.76909965
17095,0.7593603,0.776561
17096,0.68064547,0.7702981
17097,0.8194329,0.8029721
17098,0.3538948,0.8175677
17099,0.51749253,0.77851987
17100,0.23544702,0.83026946
17101,0.5554079,0.8013644
17102,0.5261228,0.7618619
17103,0.8263638,0.80264497
17104,0.86397076,0.81934714
17105,0.70843285,0.77658856
17106,0.78744435,0.79783344
17107,0.62830997,0.8367549
17108,0.3779253,0.8337743
17109,0.6802699,0.7787898
17110,0.69674826,0.776821
17111,0.75978553,0.7847369
17112,0.8419223,0.7979401
17113,0.43273005,0.8061377
17114,0.65922636,0.75900066
17115,0.6950437,0.7943411
17116,0.26359943,0.7969932
17117,0.91586447,0.8212609
17118,0.4586193,0.7968949
17119,0.82586086,0.775511
17120,0.6735579,0.8012483
17121,0.43683097,0.7839371
17122,0.7798717,0.7959469
17123,0.787581,0.79218316
17124,0.8270014,0.780866
17125,0.7052611,0.78144866
17126,0.8400315,0.79272926
17127,0.6628803,0.8164078
17128,0.48070785,0.790946
17129,0.6809912,0.7564464
17130,0.35032278,0.8242208
17131,0.37047023,0.8030038
17132,0.770241,0.7726891
17133,0.43564805,0.83394
17134,0.37989786,0.8275
17135,0.7627534,0.8012579
17136,0.74240196,0.7808125
17137,0.70724005,0.77245986
17138,0.76885307,0.7626481
17139,0.48775554,0.79820645
17140,0.6621661,0.77624357
17141,0.80821586,0.79377425
17142,0.64054334,0.7232091
17143,0.68081856,0.77160716
17144,0.82603204,0.7940641
17145,0.6645384,0.747473
17146,0.41798306,0.78550315
17147,0.61765337,0.75645804
17148,0.85732645,0.8144852
17149,0.6904614,0.76558137
17150,0.75291765,0.7914655
17151,0.36852366,0.7831361
17152,0.42856202,0.82800144
17153,0.7260231,0.77648985
17154,0.7539984,0.7564971
17155,0.3966534,0.8084833
17156,0.6040416,0.81922555
17157,0.7185753,0.77143097
17158,0.38774055,0.8107752
17159,0.5197025,0.822611
17160,0.3601117,0.83081084
17161,0.6496097,0.7731005
17162,0.40034872,0.7861799
17163,0.7181465,0.7968114
17164,0.75089103,0.7800025
17165,0.6795363,0.84467876
17166,0.7463107,0.77987206
17167,0.74946696,0.7576251
17168,0.40977263,0.7471864
17169,0.6202337,0.7561004
17170,0.7656294,0.80623984
17171,0.7483127,0.80444956
17172,0.8221338,0.7941308
17173,0.46273214,0.7510841
17174,0.8330811,0.81542605
17175,0.63151634,0.77100706
17176,0.6546082,0.74841905
17177,0.74601185,0.76979506
17178,0.3804436,0.7962282
17179,0.7965104,0.8111789
17180,0.31829607,0.7952623
17181,0.66733307,0.7023549
17182,0.88074505,0.83444536
17183,0.5278951,0.7259333
17184,0.5165992,0.7588883
17185,0.38437068,0.7907337
17186,0.3501318,0.8103723
17187,0.62753093,0.7176734
17188,0.74940896,0.76842093
17189,0.7016789,0.77447927
17190,0.74811304,0.8000004
17191,0.36444846,0.8150674
17192,0.59502363,0.79226094
17193,0.52440983,0.7943399
17194,0.43000954,0.8131668
17195,0.6337053,0.7281637
17196,0.41640905,0.8000672
17197,0.34189665,0.8311108
17198,0.78260994,0.77132535
17199,0.68038434,0.77075905
17200,0.63973075,0.81762123
17201,0.48677894,0.8096907
17202,0.7895087,0.81046903
17203,0.33355856,0.84083235
17204,0.753476,0.81321055
17205,0.8152399,0.8005282
17206,0.58844507,0.7708199
17207,0.5318086,0.811784
17208,0.7200738,0.79266584
17209,0.69950616,0.7415671
17210,0.7555833,0.77422106
17211,0.7439004,0.7552619
17212,0.35141474,0.8109696
17213,0.31711867,0.7784804
17214,0.49771425,0.7749953
17215,0.84518325,0.8112013
17216,0.8193953,0.8112931
17217,0.72867215,0.8129437
17218,0.7309619,0.77029634
17219,0.46384865,0.793222
17220,0.6656998,0.7583357
17221,0.37620336,0.8186462
17222,0.38853705,0.78574884
17223,0.6340475,0.77218306
17224,0.4330014,0.79015326
17225,0.6582772,0.70407593
17226,0.79184663,0.74791944
17227,0.68209255,0.74550915
17228,0.7086414,0.76194215
17229,0.708444,0.768984
17230,0.55348563,0.7607727
17231,0.70751244,0.81498384
17232,0.36816365,0.81441116
17233,0.79857755,0.7892315
17234,0.5765215,0.839899
17235,0.8350686,0.79681075
17236,0.73115784,0.7955537
17237,0.30445555,0.84509456
17238,0.73280513,0.766979
17239,0.7550767,0.8053502
17240,0.6902144,0.77160543
17241,0.7418095,0.7689594
17242,0.35066915,0.83086514
17243,0.74120164,0.7785578
17244,0.7353548,0.7264279
17245,0.59844315,0.7824068
17246,0.39060366,0.8162969
17247,0.4064811,0.8054475
17248,0.22589403,0.7872701
17249,0.7807524,0.7952897
17250,0.619826,0.772079
17251,0.66615653,0.8214393
17252,0.8278607,0.80391407
17253,0.69120526,0.77044195
17254,0.7214192,0.76032424
17255,0.4411802,0.78721297
17256,0.7414243,0.7639662
17257,0.41708747,0.79900026
17258,0.45456076,0.7844187
17259,0.66354233,0.764655
17260,0.35971588,0.8312702
17261,0.7328172,0.67930675
17262,0.7099956,0.77029574
17263,0.5017965,0.8188354
17264,0.7604256,0.80506766
17265,0.6398647,0.7692909
17266,0.43542314,0.79385346
17267,0.72976303,0.7716243
17268,0.5373204,0.8233724
17269,0.6984041,0.7696018
17270,0.44819134,0.7996001
17271,0.59925836,0.6970304
17272,0.579376,0.79016465
17273,0.85201585,0.80948114
17274,0.65424067,0.79981863
17275,0.6658115,0.76875985
17276,0.7470637,0.7678644
17277,0.34382975,0.8161612
17278,0.6450408,0.830706
17279,0.83477044,0.7958861
17280,0.67778665,0.7749125
17281,0.7863633,0.80660105
17282,0.51436496,0.770092
17283,0.42017227,0.8031901
17284,0.63095653,0.8036417
17285,0.6638054,0.74423814
17286,0.44331652,0.76929206
17287,0.7499353,0.77496684
17288,0.6003425,0.7509202
17289,0.51480013,0.7543181
17290,0.7601427,0.80890644
17291,0.79841506,0.78245664
17292,0.3785525,0.7634647
17293,0.7668154,0.8065272
17294,0.8368652,0.7937304
17295,0.5628825,0.7613276
17296,0.39897868,0.8014
17297,0.7809889,0.8155285
17298,0.39310303,0.7827648
17299,0.49677166,0.77367055
17300,0.56669396,0.74158984
17301,0.7023181,0.7797892
17302,0.38349044,0.8325813
17303,0.5370753,0.77657974
17304,0.6678883,0.7654357
17305,0.7135823,0.7967607
17306,0.5924699,0.80504584
17307,0.7433489,0.7672186
17308,0.61523676,0.7577363
17309,0.49953768,0.8206638
17310,0.728904,0.78157187
17311,0.47179818,0.7797823
17312,0.76567996,0.7645055
17313,0.26364374,0.80966973
17314,0.7709496,0.7684381
17315,0.7685745,0.80710936
17316,0.6695446,0.7804501
17317,0.68521756,0.7781046
17318,0.6107528,0.73250467
17319,0.63832366,0.74965703
17320,0.516697,0.8053901
17321,0.733495,0.79273176
17322,0.7493816,0.7899712
17323,0.8233,0.7980784
17324,0.3573845,0.8362075
17325,0.76983,0.77673674
17326,0.6298052,0.7611847
17327,0.6583042,0.7587682
17328,0.7574576,0.7681
17329,0.6494375,0.7388402
17330,0.6864946,0.69345564
17331,0.7849972,0.80234385
17332,0.70481133,0.77118576
17333,0.46349403,0.7982619
17334,0.67074513,0.77522385
17335,0.4078641,0.7993201
17336,0.7052643,0.7783638
17337,0.66215295,0.7677001
17338,0.657167,0.79140544
17339,0.67533815,0.7814272
17340,0.66272306,0.70605457
17341,0.6571173,0.78138196
17342,0.55937225,0.7490406
17343,0.49651542,0.81736064
17344,0.68718475,0.6762842
17345,0.5561826,0.74678487
17346,0.7359131,0.7733133
17347,0.6439095,0.7675062
17348,0.5884798,0.82922
17349,0.8233491,0.80328614
17350,0.669397,0.71366423
17351,0.64547646,0.7169038
17352,0.6907823,0.7933625
17353,0.384909,0.8193915
17354,0.5417149,0.76545274
17355,0.5393414,0.76253986
17356,0.39081717,0.8286654
17357,0.6442149,0.80297816
17358,0.65401566,0.7769891
17359,0.42578104,0.8059482
17360,0.59164727,0.7575258
17361,0.63749146,0.7551844
17362,0.4091999,0.7612356
17363,0.5854775,0.81455445
17364,0.6916052,0.75990903
17365,0.59804,0.75220937
17366,0.36638924,0.81089586
17367,0.6659945,0.7115448
17368,0.7436135,0.7719996
17369,0.6678229,0.719295
17370,0.49050182,0.7736813
17371,0.734023,0.7975079
17372,0.74193364,0.77220154
17373,0.3773544,0.8199435
17374,0.34474367,0.76391405
17375,0.3778978,0.82167745
17376,0.79927343,0.8137739
17377,0.7703654,0.79749084
17378,0.39106214,0.81512153
17379,0.47049537,0.7474413
17380,0.66812307,0.7710091
17381,0.69030917,0.780337
17382,0.537863,0.78109187
17383,0.47651702,0.8189776
17384,0.7303064,0.7791622
17385,0.5537844,0.79583794
17386,0.64803195,0.7351492
17387,0.5623637,0.6931912
17388,0.81499934,0.79873073
17389,0.36633146,0.8260998
17390,0.7351798,0.7748362
17391,0.72917795,0.7749343
17392,0.6811518,0.7738886
17393,0.72067434,0.8008875
17394,0.73979247,0.8080751
17395,0.6745246,0.7627219
17396,0.44556504,0.747129
17397,0.7337574,0.77810395
17398,0.7452696,0.7784776
17399,0.7763356,0.79823303
17400,0.44346383,0.8201786
17401,0.4627511,0.8130355
17402,0.5323244,0.80531776
17403,0.81055486,0.8044008
17404,0.3471824,0.8320066
17405,0.6914352,0.76545405
17406,0.37976325,0.8334042
17407,0.57801574,0.744667
17408,0.79145515,0.79275584
17409,0.6692224,0.75595534
17410,0.63969046,0.80562603
17411,0.6955504,0.79415953
17412,0.6293479,0.7516724
17413,0.5647852,0.81172377
17414,0.48535058,0.7881036
17415,0.6831695,0.7328284
17416,0.44314516,0.7568687
17417,0.7536053,0.7810415
17418,0.7833874,0.76640856
17419,0.7490902,0.79229146
17420,0.69299036,0.79968715
17421,0.71058095,0.7705499
17422,0.41799575,0.7844738
17423,0.37907237,0.8225869
17424,0.4860819,0.7807886
17425,0.66515946,0.8303051
17426,0.5408,0.7709737
17427,0.7042741,0.773032
17428,0.653142,0.77569354
17429,0.82240355,0.8020692
17430,0.44881034,0.78229356
17431,0.50092274,0.77157736
